model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
T5-Large-V2.1,L1-MED-012,kindle paperwhite signature edition,kindle paperwhite signature edition,medium,L1,clean,kindle paperwhite signature edition,T5-Large-V2.1,False,121.02,2180.4797999793664,
T5-Large-V2.1,L1-MED-013,playstation 5 dualsense controller,playstation 5 dualsense controller,medium,L1,clean,playstation 5 dualsense controller,T5-Large-V2.1,False,135.95,2206.52649999829,
T5-Large-V2.1,L1-MED-014,xbox series x wireless controller,xbox series x wireless controller,medium,L1,clean,xbox series x wireless controller,T5-Large-V2.1,False,149.75,2194.3105999962427,
T5-Large-V2.1,L1-MED-015,nvidia rtx 4090 founders edition,nvidia rtx 4090 founders edition,medium,L1,clean,nvidia rtx 4090 founders edition,T5-Large-V2.1,False,228.6,2282.3647999903187,
T5-Large-V2.1,L1-MED-016,amd ryzen 9 7950x cpu,amd ryzen 9 7950x cpu,medium,L1,clean,amd ryzen 9 7950x cpu,T5-Large-V2.1,False,207.13,2247.829800006002,
T5-Large-V2.1,L1-MED-017,intel core i9 14900k,intel core i9 14900k,medium,L1,clean,intel core i9 14900k,T5-Large-V2.1,False,168.36,2217.4608999630436,
T5-Large-V2.1,L1-MED-018,msi mag 274qrf monitor,msi mag 274qrf monitor,medium,L1,clean,msi mag 274qrf monitor,T5-Large-V2.1,False,197.96,2264.0351000009105,
T5-Large-V2.1,L1-MED-019,corsair vengeance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L1,clean,corsair vengeance 32gb ddr5,T5-Large-V2.1,False,268.27,2299.6752999606542,
T5-Large-V2.1,L1-MED-020,samsung 980 pro 1tb ssd,samsung 980 pro 1tb ssd,medium,L1,clean,samsung 980 pro 1tb ssd,T5-Large-V2.1,False,255.07,2303.725400008261,
T5-Large-V2.1,L1-MED-021,wd black 2tb hdd,wd black 2tb hdd,medium,L1,clean,wd black 2tb hdd,T5-Large-V2.1,False,196.31,2236.881299992092,
T5-Large-V2.1,L1-MED-022,asus rt-ax88u wifi router,asus rt-ax88u wifi router,medium,L1,clean,asus rt-ax88u wifi router,T5-Large-V2.1,False,208.49,2267.050599970389,
T5-Large-V2.1,L1-MED-023,lg c3 65 inch oled tv,lg c3 65 inch oled tv,medium,L1,clean,lg c3 65 inch oled tv,T5-Large-V2.1,False,246.48,2296.259699971415,
T5-Large-V2.1,L1-MED-024,anker magsafe wireless charger,anker magsafe wireless charger,medium,L1,clean,anker magsafe wireless charger,T5-Large-V2.1,False,121.05,2171.716499957256,
T5-Large-V2.1,L1-MED-025,logitech g pro x superlight,logitech g pro x superlight,medium,L1,clean,logitech g pro x superlight,T5-Large-V2.1,False,177.52,2231.7991000018083,
T5-Large-V2.1,L1-MED-026,razer huntsman v3 pro tkl,razer huntsman v3 pro tkl,medium,L1,clean,razer huntsman v3 pro tkl,T5-Large-V2.1,False,250.98,2300.945899973158,
T5-Large-V2.1,L1-MED-027,sennheiser hd 660s2 headphones,sennheiser hd 660s2 headphones,medium,L1,clean,sennheiser hd 660s2 headphones,T5-Large-V2.1,False,243.17,2303.746499994304,
T5-Large-V2.1,L1-MED-028,shure sm7b microphone,shure sm7b microphone,medium,L1,clean,shure sm7b microphone,T5-Large-V2.1,False,162.02,2217.0772000099532,
T5-Large-V2.1,L1-MED-029,elgato stream deck mk2,elgato stream deck mk2,medium,L1,clean,elgato stream deck mk2,T5-Large-V2.1,False,200.72,2246.9762000255287,
T5-Large-V2.1,L1-LNG-000,apple macbook pro 16 inch m3 max 64gb 2tb space black,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L1,clean,apple macbook pro 16 inch m3 max 64gb 2tb space black,T5-Large-V2.1,False,300.74,2365.5087999650277,
T5-Large-V2.1,L1-LNG-001,samsung galaxy s24 ultra 512gb titanium black unlocked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L1,clean,samsung galaxy s24 ultra 512gb titanium black unlocked,T5-Large-V2.1,False,299.87,2368.8890000339597,
T5-Large-V2.1,L1-LNG-002,asus rog strix scar 18 g834 gaming laptop rtx 4090,asus rog strix scar 18 g834 gaming laptop rtx 4090,long,L1,clean,asus rog strix scar 18 g834 gaming laptop rtx 4090,T5-Large-V2.1,False,334.92,2374.159700004384,
T5-Large-V2.1,L1-LNG-003,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L1,clean,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,T5-Large-V2.1,False,440.01,2494.458500004839,
T5-Large-V2.1,L1-LNG-004,lg ultragear 27 inch 4k oled gaming monitor 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L1,clean,lg ultragear 27 inch 4k oled gaming monitor 240hz,T5-Large-V2.1,False,316.62,2382.6483000302687,
T5-Large-V2.1,L1-LNG-005,logitech mx master 3s for mac performance wireless mouse,logitech mx master 3s for mac performance wireless mouse,long,L1,clean,logitech mx master 3s for mac performance wireless mouse,T5-Large-V2.1,False,242.85,2307.7053999877535,
T5-Large-V2.1,L1-LNG-006,sony wh 1000xm5 wireless noise canceling headphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L1,clean,sony wh 1000xm5 wireless noise canceling headphones black,T5-Large-V2.1,False,222.52,2256.233800027985,
T5-Large-V2.1,L1-LNG-007,bose quietcomfort ultra wireless noise cancelling earbuds,bose quietcomfort ultra wireless noise cancelling earbuds,long,L1,clean,bose quietcomfort ultra wireless noise cancelling earbuds,T5-Large-V2.1,False,272.2,2322.8759999619797,
T5-Large-V2.1,L1-LNG-008,corsair hs80 max wireless gaming headset rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L1,clean,corsair hs80 max wireless gaming headset rgb dolby atmos,T5-Large-V2.1,False,329.87,2384.0656999964267,
T5-Large-V2.1,L1-LNG-009,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L1,clean,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,T5-Large-V2.1,False,434.44,2492.191700031981,
T5-Large-V2.1,L1-LNG-010,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L1,clean,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,T5-Large-V2.1,False,292.63,2378.956599975936,
T5-Large-V2.1,L1-LNG-011,intel core i9 14900k unlocked desktop processor 24 cores,intel core i9 14900k unlocked desktop processor 24 cores,long,L1,clean,intel core i9 14900k unlocked desktop processor 24 cores,T5-Large-V2.1,False,280.89,2371.192599995993,
T5-Large-V2.1,L1-LNG-012,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L1,clean,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,T5-Large-V2.1,False,447.93,2495.4232999589294,
T5-Large-V2.1,L1-LNG-013,western digital black sn850x 1tb nvme internal gaming ssd,western digital black sn850x 1tb nvme internal gaming ssd,long,L1,clean,western digital black sn850x 1tb nvme internal gaming ssd,T5-Large-V2.1,False,367.91,2429.5493999961764,
T5-Large-V2.1,L1-LNG-014,asus rog strix x670e creator wifi atx motherboard ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L1,clean,asus rog strix x670e creator wifi atx motherboard ddr5,T5-Large-V2.1,False,350.19,2394.221500027925,
T5-Large-V2.1,L1-LNG-015,lg c3 65 inch oled evo 4k smart tv with self lit pixels,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L1,clean,lg c3 65 inch oled evo 4k smart tv with self lit pixels,T5-Large-V2.1,False,397.01,2460.390899970662,
T5-Large-V2.1,L1-LNG-016,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,long,L1,clean,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,T5-Large-V2.1,False,482.96,2544.938299979549,
T5-Large-V2.1,L1-LNG-017,anker 737 power bank 24000mah 140w usb c portable charger,anker 737 power bank 24000mah 140w usb c portable charger,long,L1,clean,anker 737 power bank 24000mah 140w usb c portable charger,T5-Large-V2.1,False,334.71,2381.912100012414,
T5-Large-V2.1,L1-LNG-018,ugreen nexode 100w usb c gan charger 4 port fast charging,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L1,clean,ugreen nexode 100w usb c gan charger 4 port fast charging,T5-Large-V2.1,False,353.05,2397.036599984858,
T5-Large-V2.1,L1-LNG-019,satechi usb c hub multiport adapter pro for macbook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L1,clean,satechi usb c hub multiport adapter pro for macbook pro,T5-Large-V2.1,False,301.79,2375.185899960343,
T5-Large-V2.1,L1-LNG-020,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L1,clean,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,T5-Large-V2.1,False,320.58,2365.9595000208355,
T5-Large-V2.1,L1-LNG-021,logitech g pro x superlight 2 wireless gaming mouse hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L1,clean,logitech g pro x superlight 2 wireless gaming mouse hero 2,T5-Large-V2.1,False,305.57,2362.568100041244,
T5-Large-V2.1,L1-LNG-022,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L1,clean,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,T5-Large-V2.1,False,314.5,2391.309899976477,
T5-Large-V2.1,L1-LNG-023,sennheiser hd 800 s reference open back headphones audiophile,sennheiser hd 800 s reference open back headphones audiophile,long,L1,clean,sennheiser hd 800 s reference open back headphones audiophile,T5-Large-V2.1,False,323.65,2374.0290999994613,
T5-Large-V2.1,L1-LNG-024,shure mv7 plus podcast dynamic microphone usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L1,clean,shure mv7 plus podcast dynamic microphone usb xlr,T5-Large-V2.1,False,284.97,2343.5329000349157,
T5-Large-V2.1,L1-LNG-025,elgato cam link 4k external video capture card hdmi,elgato cam link 4k external video capture card hdmi,long,L1,clean,elgato cam link 4k external video capture card hdmi,T5-Large-V2.1,False,304.98,2367.9899999988265,
T5-Large-V2.1,L1-LNG-026,rode procaster broadcast quality dynamic microphone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L1,clean,rode procaster broadcast quality dynamic microphone xlr,T5-Large-V2.1,False,213.0,2254.817400011234,
T5-Large-V2.1,L1-LNG-027,blue yeti x professional condenser usb microphone for streaming,blue yeti x professional condenser usb microphone for streaming,long,L1,clean,blue yeti x professional condenser usb microphone for streaming,T5-Large-V2.1,False,256.03,2295.8773000282235,
T5-Large-V2.1,L1-LNG-028,audio technica at2020 cardioid condenser studio xlr microphone,audio technica at2020 cardioid condenser studio xlr microphone,long,L1,clean,audio technica at2020 cardioid condenser studio xlr microphone,T5-Large-V2.1,False,306.41,2350.762699963525,
T5-Large-V2.1,L1-LNG-029,fifine ampligame a8 usb gaming microphone rgb cardioid,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L1,clean,fifine ampligame a8 usb gaming microphone rgb cardioid,T5-Large-V2.1,False,313.63,2356.843499990646,
T5-Large-V2.1,L1-LNG-030,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L1,clean,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,T5-Large-V2.1,False,433.26,2483.3196999970824,
T5-Large-V2.1,L1-LNG-031,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L1,clean,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,T5-Large-V2.1,False,431.43,2471.490000025369,
T5-Large-V2.1,L1-LNG-032,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L1,clean,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,T5-Large-V2.1,False,401.4,2449.4599999743514,
T5-Large-V2.1,L1-LNG-033,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L1,clean,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,T5-Large-V2.1,False,423.97,2489.2404000274837,
T5-Large-V2.1,L2-SHO-000,iphne,iphone,short,L2,single_edit_typo,iphone,T5-Large-V2.1,True,46.13,2100.1430000178516,
T5-Large-V2.1,L2-SHO-001,ipone,iphone,short,L2,single_edit_typo,iphone,T5-Large-V2.1,True,45.86,2128.2343000057153,
T5-Large-V2.1,L2-SHO-002,samung,samsung,short,L2,single_edit_typo,samsung,T5-Large-V2.1,True,131.51,2215.814199997112,
T5-Large-V2.1,L2-SHO-003,sumsung,samsung,short,L2,single_edit_typo,samsung,T5-Large-V2.1,True,115.25,2178.151399944909,
T5-Large-V2.1,L2-SHO-004,laptp,laptop,short,L2,single_edit_typo,laptp,T5-Large-V2.1,False,83.5,2142.6779000321403,
T5-Large-V2.1,L2-SHO-005,laptopp,laptop,short,L2,single_edit_typo,laptop,T5-Large-V2.1,True,43.97,2089.2687999876216,
T5-Large-V2.1,L2-SHO-006,moniter,monitor,short,L2,single_edit_typo,monitor,T5-Large-V2.1,True,46.72,2082.98599999398,
T5-Large-V2.1,L2-SHO-007,kyboard,keyboard,short,L2,single_edit_typo,keyboard,T5-Large-V2.1,True,45.67,2099.6564000379294,
T5-Large-V2.1,L2-SHO-008,kerboard,keyboard,short,L2,single_edit_typo,keyboard,T5-Large-V2.1,True,50.13,2107.8008000040427,
T5-Large-V2.1,L2-SHO-009,mose,mouse,short,L2,single_edit_typo,mouse,T5-Large-V2.1,True,43.79,2079.642899974715,
T5-Large-V2.1,L2-SHO-010,hedphones,headphones,short,L2,single_edit_typo,headphones,T5-Large-V2.1,True,45.94,2088.5172999696806,
T5-Large-V2.1,L2-SHO-011,headfones,headphones,short,L2,single_edit_typo,headphones,T5-Large-V2.1,True,58.29,2096.9925000099465,
T5-Large-V2.1,L2-SHO-012,speker,speaker,short,L2,single_edit_typo,speker,T5-Large-V2.1,False,177.44,2237.083600019105,
T5-Large-V2.1,L2-SHO-013,camra,camera,short,L2,single_edit_typo,camera,T5-Large-V2.1,True,134.03,2182.445299986284,
T5-Large-V2.1,L2-SHO-014,camera ,camera,short,L2,single_edit_typo,camera,T5-Large-V2.1,False,48.88,2094.366000033915,
T5-Large-V2.1,L2-SHO-015,printr,printer,short,L2,single_edit_typo,printr,T5-Large-V2.1,False,44.29,2095.974500000011,
T5-Large-V2.1,L2-SHO-016,rooter,router,short,L2,single_edit_typo,rooter,T5-Large-V2.1,False,180.15,2228.393000026699,
T5-Large-V2.1,L2-SHO-017,tablt,tablet,short,L2,single_edit_typo,tablet,T5-Large-V2.1,True,45.37,2093.06420001667,
T5-Large-V2.1,L2-SHO-018,smarphone,smartphone,short,L2,single_edit_typo,smartphone,T5-Large-V2.1,True,44.95,2103.1637999694794,
T5-Large-V2.1,L2-SHO-019,chrger,charger,short,L2,single_edit_typo,chrger,T5-Large-V2.1,False,88.15,2152.8452000347897,
T5-Large-V2.1,L2-SHO-020,cabel,cable,short,L2,single_edit_typo,cabel,T5-Large-V2.1,False,177.35,2235.354400007054,
T5-Large-V2.1,L2-SHO-021,bluetoth,bluetooth,short,L2,single_edit_typo,bluetooth,T5-Large-V2.1,True,44.25,2090.3348000138067,
T5-Large-V2.1,L2-SHO-022,wifii,wifi,short,L2,single_edit_typo,wifi,T5-Large-V2.1,True,44.14,2094.3854000070132,
T5-Large-V2.1,L2-SHO-023,airpod,airpods,short,L2,single_edit_typo,airpod,T5-Large-V2.1,False,178.52,2244.659000018146,
T5-Large-V2.1,L2-SHO-024,kindel,kindle,short,L2,single_edit_typo,kindle,T5-Large-V2.1,True,59.21,2116.9966000015847,
T5-Large-V2.1,L2-SHO-025,powebank,powerbank,short,L2,single_edit_typo,powerbank,T5-Large-V2.1,True,66.6,2118.165499996394,
T5-Large-V2.1,L2-SHO-026,microphne,microphone,short,L2,single_edit_typo,microphone,T5-Large-V2.1,True,44.48,2098.082999989856,
T5-Large-V2.1,L2-SHO-027,webcm,webcam,short,L2,single_edit_typo,webcam,T5-Large-V2.1,True,176.86,2230.8486999827437,
T5-Large-V2.1,L2-SHO-028,controler,controller,short,L2,single_edit_typo,controller,T5-Large-V2.1,True,51.45,2101.030300022103,
T5-Large-V2.1,L2-SHO-029,contoller,controller,short,L2,single_edit_typo,contoller,T5-Large-V2.1,False,96.59,2133.5421000258066,
T5-Large-V2.1,L2-MED-000,aple iphone 15,apple iphone 15,medium,L2,single_edit_typo,apple iphone 15,T5-Large-V2.1,True,163.14,2227.9477000120096,
T5-Large-V2.1,L2-MED-001,samsng galaxy s24,samsung galaxy s24,medium,L2,single_edit_typo,samsung galaxy s24,T5-Large-V2.1,True,171.21,2211.9065999868326,
T5-Large-V2.1,L2-MED-002,logitec mx master,logitech mx master,medium,L2,single_edit_typo,logitech mx master,T5-Large-V2.1,True,133.28,2197.1156999934465,
T5-Large-V2.1,L2-MED-003,razerr deathadder v3,razer deathadder v3,medium,L2,single_edit_typo,razer deathadder v3,T5-Large-V2.1,True,237.19,2275.3223999752663,
T5-Large-V2.1,L2-MED-004,bose quitcomfort ultra,bose quietcomfort ultra,medium,L2,single_edit_typo,bose quitcomfort ultra,T5-Large-V2.1,False,146.23,2197.733999986667,
T5-Large-V2.1,L2-MED-005,sony wireless hedphones,sony wireless headphones,medium,L2,single_edit_typo,sony wireless headphones,T5-Large-V2.1,True,87.85,2133.527000027243,
T5-Large-V2.1,L2-MED-006,dell xps 15 laptp,dell xps 15 laptop,medium,L2,single_edit_typo,dell xps 15 laptop,T5-Large-V2.1,True,210.16,2255.2367000025697,
T5-Large-V2.1,L2-MED-007,asus rog moniter,asus rog monitor,medium,L2,single_edit_typo,asus rog monitor,T5-Large-V2.1,True,109.74,2155.2058000233956,
T5-Large-V2.1,L2-MED-008,hp laserjet printr,hp laserjet printer,medium,L2,single_edit_typo,hp laserjet printer,T5-Large-V2.1,True,119.15,2151.604699960444,
T5-Large-V2.1,L2-MED-009,lenovo thinkpadd x1,lenovo thinkpad x1,medium,L2,single_edit_typo,lenovo thinkpad x1,T5-Large-V2.1,True,235.59,2296.0523000219837,
T5-Large-V2.1,L2-MED-010,macbookk pro m3,macbook pro m3,medium,L2,single_edit_typo,macbook pro m3,T5-Large-V2.1,True,118.73,2166.138799977489,
T5-Large-V2.1,L2-MED-011,airpods pro 2 usbc,airpods pro 2 usb-c,medium,L2,single_edit_typo,airpods pro 2 usbc,T5-Large-V2.1,False,144.65,2184.967300039716,
T5-Large-V2.1,L2-MED-012,kindle papperwhite,kindle paperwhite,medium,L2,single_edit_typo,kindle paperwhite,T5-Large-V2.1,True,87.8,2139.731200004462,
T5-Large-V2.1,L2-MED-013,playstation 5 controler,playstation 5 controller,medium,L2,single_edit_typo,playstation 5 controler,T5-Large-V2.1,False,191.73,2262.3145999968983,
T5-Large-V2.1,L2-MED-014,xbox seriess x,xbox series x,medium,L2,single_edit_typo,xbox series x,T5-Large-V2.1,True,127.16,2163.745799975004,
T5-Large-V2.1,L2-MED-015,nvidia rtx 4090 founders,nvidia rtx 4090 founders,medium,L2,single_edit_typo,nvidia rtx 4090 founders,T5-Large-V2.1,False,296.95,2348.082200041972,
T5-Large-V2.1,L2-MED-016,amd ryzn 9 7950x,amd ryzen 9 7950x,medium,L2,single_edit_typo,amd ryzen 9 7950x,T5-Large-V2.1,True,170.07,2223.827200010419,
T5-Large-V2.1,L2-MED-017,intel core i9 14900k,intel core i9 14900k,medium,L2,single_edit_typo,intel core i9 14900k,T5-Large-V2.1,False,160.97,2199.6190000209026,
T5-Large-V2.1,L2-MED-018,msi mag 274qrf moniter,msi mag 274qrf monitor,medium,L2,single_edit_typo,msi mag 274qrf monitor,T5-Large-V2.1,True,192.19,2258.4282999741845,
T5-Large-V2.1,L2-MED-019,corsair vengeance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L2,single_edit_typo,corsair vengeance 32gb ddr5,T5-Large-V2.1,False,259.39,2326.0038000298664,
T5-Large-V2.1,L2-MED-020,samsung 980 pro 1tb sdd,samsung 980 pro 1tb ssd,medium,L2,single_edit_typo,samsung 980 pro 1tb sdd,T5-Large-V2.1,False,256.34,2304.7879000077955,
T5-Large-V2.1,L2-MED-021,wd black 2tb harddrive,wd black 2tb harddrive,medium,L2,single_edit_typo,wd black 2tb harddrive,T5-Large-V2.1,False,164.07,2214.1410000040196,
T5-Large-V2.1,L2-MED-022,asus rt-ax88u wifii router,asus rt-ax88u wifi router,medium,L2,single_edit_typo,asus rt-ax88u wifi router,T5-Large-V2.1,True,207.79,2257.4653000338003,
T5-Large-V2.1,L2-MED-023,lg c3 65 inch oledd tv,lg c3 65 inch oled tv,medium,L2,single_edit_typo,lg c3 65 inch oled tv,T5-Large-V2.1,True,240.45,2287.194599979557,
T5-Large-V2.1,L2-MED-024,anker magsafe wirless charger,anker magsafe wireless charger,medium,L2,single_edit_typo,anker magsafe wireless charger,T5-Large-V2.1,True,126.04,2155.6142999907024,
T5-Large-V2.1,L2-MED-025,logitech g pro superlite,logitech g pro superlight,medium,L2,single_edit_typo,logitech g pro superlite,T5-Large-V2.1,False,152.41,2201.689300010912,
T5-Large-V2.1,L2-MED-026,razer huntsman v3 pro tkll,razer huntsman v3 pro tkl,medium,L2,single_edit_typo,razer huntsman v3 pro tkll,T5-Large-V2.1,False,254.14,2289.390700054355,
T5-Large-V2.1,L2-MED-027,sennheiser hd 660 hedphones,sennheiser hd 660 headphones,medium,L2,single_edit_typo,sennheiser hd 660 headphones,T5-Large-V2.1,True,208.32,2271.797699970193,
T5-Large-V2.1,L2-MED-028,shure sm7b microphne,shure sm7b microphone,medium,L2,single_edit_typo,shure sm7b microphone,T5-Large-V2.1,True,161.78,2210.486600000877,
T5-Large-V2.1,L2-MED-029,elgato stream dec mk2,elgato stream deck mk2,medium,L2,single_edit_typo,elgato stream dec mk2,T5-Large-V2.1,False,207.05,2258.458700031042,
T5-Large-V2.1,L2-MED-030,aples watch series 9,apple watch series 9,medium,L2,single_edit_typo,apple watch series 9,T5-Large-V2.1,True,88.28,2134.8659999785013,
T5-Large-V2.1,L2-MED-031,samsung galaxy bud pro 2,samsung galaxy buds pro 2,medium,L2,single_edit_typo,samsung galaxy bud pro 2,T5-Large-V2.1,False,291.57,2352.2599999560043,
T5-Large-V2.1,L2-MED-032,steelseries arctis nova prro,steelseries arctis nova pro,medium,L2,single_edit_typo,steelseries arctis nova pro,T5-Large-V2.1,True,180.43,2223.0783999548294,
T5-Large-V2.1,L2-MED-033,hyperx cloud aplha s,hyperx cloud alpha s,medium,L2,single_edit_typo,hyperx cloud alpha s,T5-Large-V2.1,True,129.92,2205.103699991014,
T5-Large-V2.1,L2-MED-034,anker soundcore liberti 4,anker soundcore liberty 4,medium,L2,single_edit_typo,anker soundcore liberti 4,T5-Large-V2.1,False,157.81,2190.9256000071764,
T5-Large-V2.1,L2-LNG-000,apple macbook pro 16 inch m3 max 64gb 2tb space blak,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L2,single_edit_typo,apple macbook pro 16 inch m3 max 64gb 2tb space black,T5-Large-V2.1,True,299.95,2341.1786999786273,
T5-Large-V2.1,L2-LNG-001,samsung galaxy s24 ultra 512gb titanium black unloked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L2,single_edit_typo,samsung galaxy s24 ultra 512gb titanium black unlocked,T5-Large-V2.1,True,295.09,2329.6443999861367,
T5-Large-V2.1,L2-LNG-002,asus rog strix scar 18 gaming laptp rtx 4090,asus rog strix scar 18 gaming laptop rtx 4090,long,L2,single_edit_typo,asus rog strix scar 18 gaming laptop rtx 4090,T5-Large-V2.1,True,266.73,2336.9296000455506,
T5-Large-V2.1,L2-LNG-003,razer blade 18 2024 intel core i9 rtx 4080 240hz qhdd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L2,single_edit_typo,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,T5-Large-V2.1,True,453.86,2505.1783999660984,
T5-Large-V2.1,L2-LNG-004,lg ultragear 27 inch 4k oled gamming monitor 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L2,single_edit_typo,lg ultragear 27 inch 4k oled gaming monitor 240hz,T5-Large-V2.1,True,315.68,2368.267100013327,
T5-Large-V2.1,L2-LNG-005,logitech mx master 3s for mac perfomance wireless mouse,logitech mx master 3s for mac performance wireless mouse,long,L2,single_edit_typo,logitech mx master 3s for mac perfomance wireless mouse,T5-Large-V2.1,False,315.67,2369.331699970644,
T5-Large-V2.1,L2-LNG-006,sony wh 1000xm5 wireless noise cancling headphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L2,single_edit_typo,sony wh 1000xm5 wireless noise cancelling headphones black,T5-Large-V2.1,True,227.07,2284.160699986387,
T5-Large-V2.1,L2-LNG-007,bose quietcomfort ultra wireless noise cancelling earbuds,bose quietcomfort ultra wireless noise cancelling earbuds,long,L2,single_edit_typo,bose quietcomfort ultra wireless noise cancelling earbuds,T5-Large-V2.1,False,263.58,2328.885600029025,
T5-Large-V2.1,L2-LNG-008,corsair hs80 max wireless gaming headsett rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L2,single_edit_typo,corsair hs80 max wireless gaming headset rgb dolby atmos,T5-Large-V2.1,True,326.84,2403.003200015519,
T5-Large-V2.1,L2-LNG-009,nvidia geforce rtx 4090 24gb gddr6x graphic card founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L2,single_edit_typo,nvidia geforce rtx 4090 24gb gddr6x graphic card founders,T5-Large-V2.1,False,416.18,2467.156899976544,
T5-Large-V2.1,L2-LNG-010,amd ryzen 9 7950x3d 16 core 32 thread desktop procesor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L2,single_edit_typo,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,T5-Large-V2.1,True,281.38,2350.3195000230335,
T5-Large-V2.1,L2-LNG-011,intel core i9 14900k unlocked desktop processor 24 corres,intel core i9 14900k unlocked desktop processor 24 cores,long,L2,single_edit_typo,intel core i9 14900k unlocked desktop processor 24 cores,T5-Large-V2.1,True,273.39,2344.354000000749,
T5-Large-V2.1,L2-LNG-012,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal sdd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L2,single_edit_typo,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal sdd,T5-Large-V2.1,False,443.7,2492.541900021024,
T5-Large-V2.1,L2-LNG-013,western digital black sn850x 1tb nvme internal gaming sdd,western digital black sn850x 1tb nvme internal gaming ssd,long,L2,single_edit_typo,western digital black sn850x 1tb nvme internal gaming sdd,T5-Large-V2.1,False,342.87,2408.7407999904826,
T5-Large-V2.1,L2-LNG-014,asus rog strix x670e creator wifii atx motherboard ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L2,single_edit_typo,asus rog strix x670e creator wifi atx motherboard ddr5,T5-Large-V2.1,True,337.4,2389.3121000146493,
T5-Large-V2.1,L2-LNG-015,lg c3 65 inch oled evo 4k smart tv with self lit pixells,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L2,single_edit_typo,lg c3 65 inch oled evo 4k smart tv with self lit pixels,T5-Large-V2.1,True,380.92,2450.4261999973096,
